"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
534|8ba4eaa1-81b4-41f1-ba22-881f4e2b032c|Ava|Taylor|WChXYxN|6446|84.08|EkNQJyKwD
535|a35afa4a-8b9c-444f-9365-8a4e6011081b|Abigail|Jackson|CDiYzbZYJER|7011|9.97|cgLVrZkeMPRv
536|79048c4d-8529-400b-b682-093630c502f9|Noah|Thomas|eMkgTgNHCnt|3095|62.03|cQANQWlMNoOs
537|b432287c-794f-4522-a0eb-fb1a1763746f|Sophia|Johnson|NFKdXbP|5556|72.68|hpbWVzxxZwX
538|141819a1-fc06-4656-a2a5-305f224c8a8f|Elijah|Martin|vavWoqXjwLt|2208|94.76|qwrVdOBe
539|9f6cbc05-2e96-4852-8637-596fc971a577|Elijah|Jones|uxqTLSChOU|1513|7.54|OEGFnXdcYg
540|4a71dc21-3ca2-467b-9392-963e823db046|Ava|Walker|YDNbkEkSwbD|7912|31.79|TfUHQnGQ
541|3f8b9da4-745e-41f6-95f5-2622356e93f3|Liam|Martin|AmsWJcVlYKAg|271|41.45|fecfKffwl
542|603628e5-c65d-4776-968f-f7630bb77f27|James|Martin|sHaWzIT|7869|77.10|cinwNChVpP
543|0355468c-7437-430b-937d-d0226faae3db|Mason|Brown|UkKrZX|9814|55.55|iXXyMS
544|4fab3850-ca95-4278-b1ee-5fd1ec8d538c|Evelyn|Anderson|SFJCiZsDq|3959|9.67|mQCfLZcPaCE
545|f89de2be-b298-4790-bee0-f3d6dcaf2a1f|James|Johnson|sEgfaSdlmn|7742|84.28|TrBCOlu
546|5859c3ea-fc4d-4ce3-8b55-38b148602dbd|Mason|Taylor|AVoZLVC|70|53.80|LqOXCQABS
547|08aae521-5c6f-469e-8676-618d87559f59|Isabella|Thompson|pxDqMQ|9291|9.61|EhNdQKfkXNrR
548|5b392ca6-41a1-4498-b85f-5d3e363c7a27|Amelia|Brown|FVOTfR|9259|22.22|kzBHSjtT
549|2ac418b0-367a-4857-a614-9159b402fc11|James|Jackson|IrWLjevAKmIc|6232|23.63|AUHQztSFIP
550|0524571e-d4d3-480d-9e11-31284e4548c0|Ava|Garcia|FKtpbqRdXKpj|133|55.16|xUuqOhyrt
551|8966be40-a482-4732-9c11-da858284a208|Lucas|White|aHohkQyWg|3674|19.71|hwFykoUZZ
552|c51a3c1e-5613-4c94-8b9d-c3595e3d6e26|Harper|Jones|HOGUBNZdpHh|2778|86.85|RiWeqF
553|0b6e3c38-d3fa-4fe1-bdb0-00aae4fa9dbd|Ethan|Garcia|dgPaVeIE|7348|68.82|fCVRGlxqVkci
554|8e784726-80d9-4096-a5f5-a4e554818e07|Abigail|Taylor|xOQPny|9756|65.21|LroWQPgd
555|2bc3971a-d337-4e27-a3ce-ccd0a3786320|Ava|Smith|nlJkaXupe|10000|61.44|caLucxmzTB
556|cdff08dd-183e-43e4-8bcc-4622764571b0|Harper|White|EtTcVI|73|52.61|uKweJYaXpSRG
557|69dd852f-6976-4106-9754-924ff2db884d|Ava|Garcia|KZroxQkx|5461|42.90|sUtRdgDL
558|5d1480c5-be33-4f76-9920-cb406e5b4d4a|Abigail|Moore|MpBqYYFUcPz|9286|43.05|ZGRYBuxU
559|d4650725-fa8b-430d-8878-62ec0d3b82db|Elijah|Williams|wDwqsVuSZRpy|6600|37.84|VXzUQpdNyXC
560|e5dfcacb-e720-4969-bd83-ac051cc2e0ec|Olivia|Johnson|nxqbEyhwzU|608|38.76|zPgLQsyRxDW
561|79592705-e1f9-4666-b488-d372b4585a4e|Ava|Garcia|BBHWOcgBwwF|3766|75.46|SnhcAKMzU
562|200f1493-51d9-4981-b7fe-2a6cce4449ca|Ethan|Moore|mnSnFYpaO|2608|24.43|geDJgodD
563|648bc624-64cf-4d79-bee4-6c4f0eef0c07|Harper|Thompson|IoAcMzIzoXUb|1079|94.80|ikBnIi
564|9991ff98-b678-4e0a-9dda-901e0070df8a|Benjamin|Smith|tXjVTuS|7570|38.80|tywkgKc
565|d55a348d-d0fc-48cc-98f2-f8643761d643|Abigail|Anderson|VgKBXBkVTchU|850|99.08|hRfGOtjQk
566|63a43271-f9bb-4e69-becb-1cc17aa1bd66|Mason|Martin|LUKcfjwQ|3516|75.77|LbhqaRrevNV
567|344108c1-65dc-451d-b5a4-326777c548ea|Emma|Miller|iglwNcz|7044|90.09|FvZuVpTeqX
568|ad940127-57b1-4deb-9636-778c0f3cc206|James|Miller|AclCXDEAQ|1971|38.07|LUtFmjOksPF
569|42312bde-b4f8-414e-b79a-d94a96feb633|Olivia|Brown|yLTVULXh|499|16.81|GYrfzi
570|4604d4ee-0a1c-4672-803e-8ee6794f1ff4|Ethan|Jackson|fOFoPPump|9994|59.90|KFzzOYbN
571|36737c38-81e3-41c2-a8dc-28a2c2615252|Elijah|Martin|YOhseC|7109|30.87|ihhVcZES
572|125e29a2-d98f-443a-bb39-15d4b3d3ac40|Evelyn|Miller|JizWKfee|8247|40.84|yFRCsv
573|c0d90670-a428-401b-ae9e-f27d05c9e81d|Mia|Thompson|koyrxHZjI|2503|69.92|dcLfaPj
574|c138d7d8-b21e-4956-abbc-123079212124|Noah|Moore|BPkYMy|7791|61.06|YkkxMa
575|bbaace95-4276-4c1f-9a5e-3c3dc207bc62|Emma|Jackson|vRkRbOIvN|1067|20.62|dTHmsApbgxNB
576|d0fe3cf0-67af-4e84-90ec-4e918c562cc0|Emma|Wilson|wNkLcUrFDUtM|7296|64.82|aDCoLlSz
577|e0395986-24e5-4bba-8c31-3daa4156b659|Logan|Brown|EBOcdKmCVHZ|5448|99.24|JKcbrmvu
578|f7631df7-4f4f-4cdf-9c70-c74c39da10db|Mateo|Walker|HqVfYggbihu|4700|74.50|TtYmluEb
579|cf0d1229-65f9-4031-99b9-c3c937b25a17|Lucas|Johnson|YAHfNglPzYI|2193|85.60|ZNoBgq
580|d6fff07b-05c7-46f4-b0b9-3ff80a7a6490|Lucas|Miller|rzhENSHG|2027|83.78|EskzqHMVQQ
581|59470bc7-26ab-4369-847d-8ae5bc48d0d1|Amelia|Garcia|eJFcqbjN|4788|76.28|fFrLweJZPbSo
582|5425d4fe-2ba1-41f5-96ff-3dd60273e36b|Olivia|Thomas|ktGlUQKFQSYj|2144|33.55|wTJfDUM
583|6f814095-192e-453f-9b42-1087e035f20e|Elijah|Wilson|nWeCfw|3038|54.45|MDHzOcoGOh
584|d0df54ba-e9a7-4fc5-857a-6a5458f1b4f1|Sophia|Williams|mHsMZWTobTL|1111|80.25|MeygccMBS
585|8df16b92-45fb-48d4-b92c-ce97e620d6a5|Olivia|Brown|eUdTzEIhj|889|26.18|vcDRAMmbHh
586|0eb728ad-82a9-4e4e-932d-b010a40ccb6a|Mason|Miller|EQOQibEPrFS|9113|82.97|cficYEQRslId
587|04338798-31be-453c-b031-fec9283c76c8|James|Lee|aAKeYGAyJdaW|7115|49.00|pfhinGq
588|2599d597-44a5-4ae3-ba47-6eca60d4cdb5|Sophia|Walker|QiiNXwzF|6690|36.09|zvKTNvdCzD
589|400f82a3-ce67-4399-96f2-a7b36de642a7|Noah|Jones|mRbDZsHKKA|9801|58.47|VTFPSyf
590|f038e59a-3d4a-4d0b-9ce5-1103634f1408|Mia|Smith|wZjUDhfJja|5748|30.78|GHkcBWxP
591|9beaec52-9ab2-4c4f-9d29-4f45615b5c4f|Olivia|Lopez|OemTXQNirhlX|263|18.42|gvwgqjaDn
592|187805a0-76d8-4239-b5c5-58b92ff95fef|Isabella|Brown|pdIbtkvViMq|5472|83.92|tSdBPmTw
593|e88a198b-c6c4-46c6-93d7-ab181b8fc1a6|Olivia|Anderson|xqTokLniSiLs|9513|30.33|RTjIeBIwue
594|5f52c8cd-22dc-4e0d-a9be-bf2caa529a94|Benjamin|Thomas|sPWxsxomsR|2594|96.12|dvqOcKYHjRoA
595|dcd629b1-e0c4-4691-bf83-15800b35d57d|Liam|Martin|gDUHQylVHAmP|9877|49.01|NaxXhDBV
596|8121be92-76c2-4dd9-aa44-02cb6c2a08c4|Mateo|Thompson|BgZmWAiXU|2427|45.43|RhvDVHDRB
597|74a54d13-b133-4fe2-a927-38c0fd7255a2|Mason|Thomas|rNsejcQR|2152|80.09|qmTtgIVsiqFi
598|ad5afae4-7a00-48b8-a9e1-98813407ed30|Liam|Lee|rIjEwUw|8954|17.34|amBtoE
599|6bed5a4d-893d-4904-b6c5-b121a91bfd16|Benjamin|Thomas|VFRkTlN|1149|22.16|aUkKwKec
600|7fb9b1dd-bead-43b3-8bb9-7c907428507d|James|Thompson|jXZGUCbfa|2625|77.62|bBeJWeJdg
601|3bf26363-f21f-418d-94e0-b2d164322005|Elijah|Walker|jkZtelKwW|7680|62.27|cpWIrukSdg
602|33edf3ca-7e11-449d-8249-999276dbaa2b|Benjamin|White|PFwWgtbRF|1229|61.29|dtXzVR
603|6d5367c7-9447-4b07-9d08-ce4e035929f4|Logan|Anderson|yiWUqIIIbYv|5122|41.28|EIwiOrlzooZ
604|ae3be92f-fd0b-4ad0-9639-1ee83171b9ab|Mia|White|DAAIFMnW|2670|44.86|BqQadbRR
605|fe81b7e8-a1bc-490b-8ed3-90ce52e75d76|Emma|White|wpfGWmARGKtQ|7095|3.45|TMprXU
606|3df077a0-242d-451e-870e-529d5762c7aa|James|Jackson|dUucMnynd|5283|97.10|kgwXDJt
607|747e4cd3-38ac-4171-8ff0-b0291370b469|Ava|Davis|jXQkDZ|868|30.23|iaNJIWJaXd
608|8552c2fd-a2d9-4ee8-81f2-cf616a0bf97a|Logan|Thompson|vvUGvo|4680|7.14|rZJSaO
609|cedf7bd8-6eb7-4abd-88ce-1d6e2b201fec|Amelia|Lee|ymperNYgEAG|8307|25.63|zNhDjdM
610|d514831f-526c-4f1b-ab2a-c3944a4a1318|Lucas|Lee|btFyVHC|7564|69.12|LFenWht
611|1498990f-7d86-4263-bf13-2bb7948d1019|Olivia|Taylor|GzFBuyPxgcxQ|8865|99.49|inBlybWvo
612|6820e053-f087-428f-af98-07e217e7f6c8|Isabella|Jackson|GQAuwR|3692|27.36|EdisDNkY
613|30333d84-1dd0-486b-996d-deceb39c54e1|Logan|Lee|WKKDfeOn|3524|81.27|hlWIyogjHzJ
614|5938baf0-847a-45c5-84f6-ae625ecc8b84|Sophia|Martin|WjJCKsB|8692|65.71|LkctQOpYRyts
615|41392f5e-7b79-404f-80fb-f57a1cbe7e8e|Liam|Lopez|jWxsDA|2030|12.83|ePCwYGd
616|d3fa6be0-d0e8-4c16-af0d-ccbf795a4970|Mason|White|lxonaQpGKJty|7163|0.78|HCmggMvxa
617|5b3131c4-8d9e-41e6-badd-1f38b270ce94|Harper|White|RAqWlGwy|5807|55.55|EVJKZuUd
618|dbb1e616-2762-4b13-929d-e39d49538954|Elijah|Lee|DqardesARKN|6454|76.68|kLNCcFx
619|dbee068c-3f14-45b5-9264-f3442c771d35|Evelyn|Davis|uUbKMx|1474|10.08|ECtVNZsfPMhp
620|e0e99182-8f0d-403a-a65d-2b03b2d1a826|Isabella|Walker|dEleyKACG|1277|43.08|dZGqJgSP
621|3596e9df-38d2-4fce-8592-fd14f1f6657b|Logan|Jackson|NsYSofEtN|5397|54.42|OSdURxCjhCjh
622|4ccc3978-9414-4640-9167-a72d5db699d6|Isabella|Garcia|DUBSyfcNFu|5387|40.62|smWQDrA
623|3d06cc16-1cf4-40dc-a5be-633bbd2d3583|Emma|Jones|UqWYlOv|2614|76.01|QdYoGxNTdna
624|3c30de4a-ade6-48f2-8a24-01f385e0b266|Olivia|Martin|vXXAOwr|1378|71.31|vvzofbR
625|8a7ec662-274f-498e-b80d-b5974732fdb4|Mason|Thompson|EbBDFpuBE|2573|85.11|WBGRuRFzTV
626|f6243d21-0fa5-4530-8382-58a31651a4fc|Olivia|Anderson|FJKPRgpRQ|3467|80.80|gRoGnnOQlH
627|ab622150-dba1-4573-a1ff-96d9d4a8b013|Sophia|Walker|rfpVEBTcOrI|1745|32.25|qGYCWKTWajB
628|e0d853ba-c44b-4ece-b49e-09d474e89e83|Ethan|Williams|VhfAoGARG|8752|9.99|ThOZCfL
629|3873c82a-d8e9-407f-9d57-7e7ccc38e70c|Isabella|Lopez|TMHYJdZ|2805|92.81|kwvvvWZiSnmx
630|14f0f182-47b8-4d51-b270-2ac68adc062d|James|Davis|BDBVnpGMruYC|8278|50.70|TkpVgrbgc
631|caab5d35-919d-4341-b5b3-c919cc2afaa8|Elijah|Walker|JishLwLxzYhg|7814|15.47|vhdeIP
632|99e53d21-6380-4386-84b5-90b6704a18ff|Logan|Brown|vUOhlNxfFnmW|2822|76.43|DBGoGMoygC
633|5df61046-d372-4ad2-9ae2-c2c70350a51d|Mia|Lee|FPEegsUE|2386|72.06|kWxXgliGyZS
634|d67975d5-c366-4bf4-b5e3-b814a3c516b5|Ava|Thomas|AWywWPMFwW|8968|47.82|zIRHITPyfa
635|a7f8e335-ec19-4b3f-a011-d4c66cdb02c6|Ava|Garcia|glnfDdwDKmK|760|48.41|TGHxiOXQt
636|270e21ff-0477-4c4d-a0f4-6cbf7a64e29e|Harper|Martin|fCBBjsXR|8607|97.92|JVnwFV
637|3976df35-04d9-4f67-8625-983623bbbed8|Noah|Martin|qNJCsTWqIkhL|9303|98.47|WJnUUQIOeKv
638|eb0fe07f-fc08-4ec1-b463-1b9e8d2221c0|Mason|Brown|FSquTR|2513|81.11|gRgXxHV
639|12c052e7-709b-41d7-8603-29556141815b|Sophia|Moore|dpbrAdU|8913|97.23|IIytNongdtC
640|6339fbd1-42da-433e-aadb-f87334800343|Noah|Jackson|qNdiNSgyqqwN|4877|94.34|MGnjdiZEUoxV
641|7eb90412-f5b4-4c43-becd-e36d968eb96c|Evelyn|Brown|akrXiAni|6442|46.47|fBqPAsX
642|399409d5-66d5-4f56-8147-66f6621ddaae|Emma|Thomas|lxcvkowrrGbS|2177|45.76|pjeZSCKet
643|ff2dfa05-0f4d-46a9-a46f-a2a1b207e9de|Logan|Martin|NJAGeujF|186|10.09|zZbToTQoDN
644|06a1e978-a55b-475e-98a2-e819d9064698|Amelia|Thompson|hYbaCycNIbDV|7385|94.41|QyQelJk
645|7646d9d3-1e6c-4adf-a8f7-ba3b505ff91c|Mason|Martin|ostmPplEb|370|1.30|muKSoxNn
646|f17efea6-fb20-42d2-857f-9a91d441c90c|Mason|Moore|fkeTuLVPRxkK|4912|49.82|ajweDqGnLH
647|707b9f1b-205a-4ec2-9913-49ba79cdae6e|Noah|Johnson|GamcYTQS|2992|67.52|FFyLezchH
648|aa86e9f3-b6ac-44e3-a8dc-327686c93211|Liam|Martin|XnmfmiUifvPV|9806|31.33|zNvPbvvzsFnX
649|2ffef341-2a97-4ab9-841c-ee34904336b8|Isabella|Anderson|ILPCIlLBFN|9547|98.01|HKvhgLqSw
650|28618323-e266-4955-b3c6-2a8d646f6c7d|Ethan|Thomas|iwajNbKX|5212|48.23|KoMVzIZFrV
651|bc89c6ea-0513-4be7-b3dd-7ad4acd09e88|Harper|Wilson|cmlHPLPv|3810|27.80|NnvWXOueQQ
652|8d283f88-fafb-47ab-9895-087490e9643f|Mateo|Brown|fjrQox|4179|24.35|wMuTAu
653|8a915e3e-6caf-4492-a773-32fa001a6826|Benjamin|Williams|RVEnRnWnWMX|2927|29.64|NEziRujRPfu
654|d6250ea2-fd44-4f4e-9b90-3767b8372737|Mason|Brown|BevbMv|1651|59.65|SnyPFvXyNS
655|61153566-a1c1-4004-aac6-1b0574a0fd5f|James|Williams|xusYGIxqkkuv|7616|3.46|vaOVftAwLg
656|8800af02-ecfb-4548-8e75-5cb13a365a11|Sophia|Smith|rXGJfVnQqF|6669|18.56|RYXkLMaYO
657|393d45f8-a760-4c62-9ae0-71cbc3a61f2d|Mason|Taylor|eEGkrMgqBYkF|2229|40.01|kTWvIPpSAUZJ
658|4fba1a54-5946-4a6e-9f78-651e424365fa|Liam|Walker|MqeUPS|4739|63.90|voqbHH
659|5f659eb9-1364-4621-af72-7897e341f16b|James|Brown|bZkdPdGGL|9368|76.36|ZsYTieDlIljT
660|db72bfa9-c1a5-4c94-8a4c-9c2d93a3100e|Ethan|Brown|ELvsnBFujSc|9679|91.83|laslIi
661|7fa5945c-5915-439b-ad46-83bc01cf4cf9|Abigail|Walker|EHXbcDgywYaI|15|14.93|lfacZb
662|f5668740-3326-434d-81d3-1a3969a8c23c|Sophia|Davis|mjlKcxSlQS|6331|34.66|UFZJZEyULI
663|9eb18d22-a5ea-4bf3-926e-6cf0442e594c|Elijah|White|zcyZiNlYXkt|2583|21.33|LvYbcGPjVXk
664|384dcc0c-abbd-44ad-a2ed-c505dfe57efa|Ethan|Moore|xssFngkKwds|7122|1.26|vNVsCvNzgnT
665|8195ab62-86fa-4888-b7fe-fa780b79f72d|Benjamin|Miller|oKGmUUBlK|9441|74.69|eXYtRU
666|c0fed1bb-53b0-49ca-9478-fa0d17c4ece8|Liam|Jones|CpHYjah|7322|67.78|oYoMeTxug
667|0f41cbcb-848b-4ada-85de-f5ba4a27d5fe|Isabella|Garcia|iFnKOrzZmyC|5481|98.20|lYbjSOOGuIP
668|bd3b64cc-763f-4438-ac6c-931075d996b5|Mason|Williams|iVsDOcDAt|2413|70.92|yuWETSWNV
669|a20d2d13-d4fb-47d2-9edb-42e2693c9428|Abigail|Miller|kqudQnbrqSe|5922|37.32|hrBTWHUmhjFx
670|4d99d346-0312-4b84-b1d0-eb9af9ee7932|Mateo|Lee|zSKTYhK|2666|73.95|WdLUPVqDLKxm
671|62ded3d2-f1f1-444f-87b4-c67dc4667870|Elijah|Garcia|ZBmroWgWeT|3607|67.83|zODopGWsH
672|6bbb76d7-14a7-47f2-960a-724967eb8c55|Amelia|Jackson|AlLCVOJKlGbQ|1361|58.08|sdKNBk
673|ca034ce1-1780-4be3-980b-466bb40cc286|Emma|Jones|ruQWyU|1688|87.99|PaVMcZep
674|1593bd16-c8d5-4a40-b614-2641a0630d7d|Amelia|Garcia|HFiUJJBFoCD|231|85.55|fsZvRoxXk
675|0b20ceaa-e2f1-4dcf-9148-6fdb6381686b|Mateo|Thomas|CXkAypnlxr|3358|35.48|imMKznrrzCH
676|c48051d3-c05a-40ec-b257-4ad7901e11fc|Logan|Smith|IXHNGrwpBhcl|41|11.05|vBBhpMXrx
677|51aa4c3f-fbb4-4f64-951f-f3f1b1a7e150|Mia|Johnson|EPQRUULJIE|9790|68.06|cCkiaJOp
678|a468021f-2ce5-41d2-9352-de9dd87c04b4|Liam|Jones|SYHPOwwd|7511|36.28|xpeXfKqBrKjF
679|23c27178-c69c-48ee-be0d-6ac2b9311efc|Emma|Anderson|AYRYSUjvlWiH|511|79.58|wPWkfH
680|20896e58-2627-4454-a6b0-e8e80030912d|Lucas|Williams|SmKzodpjjz|9099|9.12|YIDGuFq
681|0a55d44c-8154-49f4-a645-21857ca637d1|Sophia|Johnson|BeCYcjiTs|262|44.42|yhumvrUwXZi
682|fa2b6733-def0-42d7-abde-a5617cf46703|Ethan|Wilson|UtjgcOi|1672|80.33|issxYe
683|932b765d-3e0c-47b1-a057-8575339c48e6|Benjamin|Jones|WTRXvnJWR|5160|40.97|keYmLeHG
684|c715473e-efcd-4999-bda0-9a7eeb5b6fab|Ava|Thomas|uoHQyIKvvIbZ|3712|15.28|SutoPYw
685|551ad9f5-e325-4780-a1c9-6f7027bae88c|Emma|Smith|yJkPOAzY|2712|48.96|bVoGorLglM
686|3580b807-d83a-4a25-87a2-c3f177f6d848|Emma|Davis|dJJwrpwSPbf|4715|21.31|UILVBeXstBpN
687|91000ecb-8b5f-4a7f-94d4-8ccd10d78ad5|Mateo|Taylor|qJxiXTJIPLSk|7928|85.23|hfUdVXQ
688|ed97ea6d-d73a-48de-916d-94620de8ea9d|Noah|Brown|zlOKmfqshYH|4860|2.81|LsMJXHbw
689|32e2632b-802d-4109-a2fe-d64ea486c394|Emma|Smith|UDUWZuADzpj|8887|87.21|DUpwzfM
690|4d023520-ce29-4a37-bfd1-3d7cf15fd464|Elijah|Davis|FnrejvhUIga|9158|75.76|TuWOwddCBH
691|1eea8614-5f3a-4194-b34d-98d4ed1b3246|Sophia|Walker|pFDpCmy|67|74.85|OfaXFqgJqC
692|82a65a5d-e32d-4787-b403-5d2bfecac8aa|Liam|White|zsjxHkTe|1475|51.38|PewGOV
693|9f878f09-af4f-4c10-8fdb-7ef9c6c7215f|Logan|Williams|sVEtNRviPC|756|41.88|YePODBPH
694|a35804df-c160-4d00-86ad-d5a09888754c|Logan|Wilson|VsJBXw|4804|50.94|zLpaxQTHxkuH
695|9b6c9bf7-9deb-4453-90fd-684eb66cde77|Olivia|White|RyNlHpTQmG|1318|79.80|IBZbfLJOE
696|e74274ce-869a-4bb6-9311-f7553caf7252|Liam|Jackson|snfxWIO|5958|8.11|CXmbVAgytJ
697|6e9b01ed-b688-4eab-b312-d2c013f37598|Noah|Walker|FrqIFanRm|5247|5.47|MgTFyeP
698|6bfbbc77-60bd-46e0-a6b0-bc314b227fe6|Harper|White|xMdhoSAiPKAN|9123|67.78|OVXIOWXxF
699|821f640e-747f-4551-8584-137a6e1b6493|Olivia|Thompson|TDxypc|2920|64.01|pFzoHDM
700|4ecc954e-3961-42f2-9816-7babe51d0749|Mateo|Jones|VNEsxHvooT|8562|96.82|tzFNaYnbUd
701|e28a4577-6686-4405-b700-d02b46830cff|Sophia|Jones|TqPkUf|1016|7.86|cpExIev
702|757e3a95-fb54-471a-896c-e0d501a59314|Emma|Miller|EdFvTepumFHo|6255|87.10|ZrRwWuusmL
703|ae7785c9-0070-491e-aa92-1df396ef91f9|Noah|Johnson|OaRCGcXkAzQV|7576|53.46|fEjNZndvd
704|ebaf13ba-3ef9-43e8-91a9-d6c686ed89e2|Sophia|Anderson|VqrdpythinU|4857|51.46|ubwRlIMoj
705|10b3fc7b-c831-4a64-b5d4-131ab5e402e4|Liam|White|EgcvNqR|8797|31.57|aotHyNAmJo
706|c028ec16-2889-4559-99da-810f0f9db694|Logan|Martin|PWCgzHvvxEu|3259|56.32|yfKcfjlSs
707|c688052a-e2e5-4efe-8a5e-0a156aabd6e9|Abigail|Moore|MxaokU|5959|63.30|ZVCnvlWYt
708|60246fe6-b0d6-4c10-ae57-629e03e9a2d0|James|Williams|yPZZypd|8839|31.23|ZisgGqTjP
709|402eef11-c534-4420-b888-9dbeefa99f7a|Ethan|Lee|qpBImQvofjgF|6985|20.66|wwLCWpChGdB
710|eec2bdd6-89a9-4e38-b9bc-63fc811ab7c0|Ethan|Johnson|tGMtEIVPh|5293|44.44|ItkIqtnogMFZ
711|a9feeb94-fb2a-4b8e-919d-88576eacb2c7|Lucas|Smith|pgMnvstUuj|5415|0.84|PGgSaXXr
712|0358064e-ffe0-4f2f-bb4b-1201e8639d68|Harper|Wilson|cllzwoBk|6909|19.53|kJvtbMNJeKaw
713|5600375d-3a58-4043-99bd-d388672bf640|Harper|Garcia|OeJXhX|6579|85.81|VNvWrlxqvj
714|84827878-3f5b-4918-aab3-47d667aa52a3|Noah|Walker|DjDeFXGZGkD|7988|13.89|KINxLmDhjG
715|8d237bf4-2d38-43f5-ba4c-2e3f329fca50|Noah|Miller|sKCmAI|1370|79.94|KevBIx
716|bd5d2c8b-95b6-4678-83f3-4d5f0f60dfc0|Sophia|Davis|hwKLHUdtkx|8806|41.15|FnNgzLdJKC
717|6f167a57-b4c3-4f83-b1ea-7b6efe1372db|Ava|Johnson|FcvSJruJmtG|9917|20.00|FyxKNWIWMyCd
718|330ebcbb-4b5a-42e0-aaf0-fe9338f225f9|Amelia|White|IMRZUsFhgZux|591|50.30|TatrviIWT
719|68ecf4df-78dc-4694-9f3d-d166505fd28b|Mateo|Wilson|fDizoa|8047|42.24|lqCtbonwZct
720|cd53ccfd-1f0c-4866-8cb5-5c5b10ba1934|Logan|Moore|HetNiP|9167|53.74|viKHffes
721|b52a00c2-2c86-45cf-b62f-e0bb0cd55d73|Harper|Lee|NSPtBaibyO|1007|69.91|PNoYnvU
722|ff021bcc-5d8a-4f39-a807-508dfa8ba5e9|Emma|Lee|UZailBeYpM|9713|27.45|sZiTCEeT
723|7b8fd6ad-1a30-40c2-8987-ceee6fbfee25|Elijah|Miller|VvDmKkoDORqM|5481|53.18|UhcxGYAKrwlQ
724|d3f61976-a72b-4e98-b3a9-c04ffef6f2b6|James|Moore|GUrureatXxu|8529|82.91|eUsxpf
725|fc5b221b-1cb2-40bf-91cf-bcaf8641dc51|Olivia|Brown|wpUCbnvUbdxN|307|96.23|CnoullA
726|9980f466-6784-4d84-ace9-5f6be54d8f68|Logan|Jackson|JQkIeoP|909|99.65|GAYePOgO
727|4ef471bd-06c4-433d-8466-6084da8a5ccb|Lucas|Anderson|kktatWU|2701|87.28|LJTwolKAet
728|32c2a51d-e682-4b5f-93a8-f79fb08bcaab|Harper|Johnson|zqaMdgquxjg|6962|39.95|QBuVUgcuZ
729|a7ceba13-e0e0-47b0-be94-92cd28750d8d|Harper|Williams|eRAHhxRrh|5376|77.83|WgHEzegce
730|754e84e1-b704-49f8-938b-7f12ab4147b0|Abigail|White|szdljysPVN|4842|22.14|OnQeBbY
731|96dc47e9-3336-4ccc-938d-ae4792077bc4|Mason|Moore|jZgFbbJSV|1649|13.54|cGIpZcuHdHk
732|7228cd9f-a775-438d-8bc7-b749b24fc449|Mateo|Smith|vUVALSiHalww|7968|5.11|ZgqGrKD
733|efa14595-79a1-4bd7-88e0-a8b429dd9a8d|Noah|Moore|rRjvmTdNnDy|6168|27.45|JYGvyOk
734|bdd190d8-5f87-4753-b873-536aa1534490|Ethan|Lopez|sInGNEp|1703|81.29|QGkFokZhB
735|916dd3fd-176e-4206-ba72-a4395e9340a0|Ethan|Jones|qDIMWc|3771|90.60|bUgfdwmVyYI
736|224c1bb8-e4c6-42b9-a25c-1a1314b44786|Logan|Lopez|HUWsVL|2381|25.86|CLkokGFCFjEy
737|95f2444b-5811-41d0-b71d-aca0fb1e4a2d|Benjamin|Lee|hFaRez|4796|80.69|aOIUYpSHr
738|013917e7-d010-4679-81ae-95c28ba6f74c|Mateo|Brown|WPwUNj|4689|41.64|XsqMNIsHm
739|2b48b85b-95ce-4838-ad0f-48c22aaf3ca5|Emma|Taylor|qrzccDNJx|1336|8.79|OKtbRgCnIxnI
740|ff3900be-3afa-4b8b-92b4-8dc2699fb5be|Olivia|Thomas|nXjzIBBB|6750|27.51|IaQvBBUxw
741|98b41016-e97b-4124-b7b3-bf9ec971fb4c|Evelyn|Thomas|ybcNIq|7979|33.83|sgyuaSZE
742|07567f51-d5f5-4400-a30b-4825b4af271b|Noah|Thomas|TeylULCU|1386|20.87|iBQKlNpFc
743|0ba4b419-3265-4a31-b631-59e9332f36d7|Mateo|Thompson|vwANpxlYHmMm|3091|83.91|AosYfLDrgmQ
744|07508c5a-6e31-43d9-b8be-39e3511a81d3|Emma|Miller|YWKzqyFs|9351|7.50|BiwXoVntC
745|ad973dd2-6176-48f2-9272-3a7f95a5a740|Mia|Lopez|NheNqWIi|5540|68.91|JKaRrdzio
746|62d0c338-f647-4adb-9d24-15e6b70645b7|Isabella|Johnson|WxQovVJeC|261|80.75|CEHjxql
747|26fa8136-0330-4a66-aee2-16d90017abf3|Noah|Johnson|pzLPVv|1165|64.95|tWPdRPhxz
748|89aa1f9e-65c1-4cf1-a06e-429d46c13d16|Olivia|Thomas|alZEwHhZU|2670|61.19|pIEdDboz
749|5d6a936f-b3bf-4da7-a678-bd0151b855b2|Abigail|Davis|JCwBlkJSgkl|8227|16.05|LzImuDwUNCm
750|df16c7b3-ebd4-465a-b08b-6411e013a42e|Lucas|Smith|boKjJMngoaxy|8210|41.95|LORGgMWWy
751|b6fbbe2d-2a62-423c-a23c-ab36b967801b|Mason|Williams|bvVGUsHn|5057|7.61|eVLgXNaqUd
