"id";"uuid";"first";"last";"label";"total"
273;09f4e8c6-6ec7-478c-af48-6ecc3e0a8f85;Benjamin;Jackson;Aqfnqfm;91.47
274;e061e9fa-9349-4c6e-93ee-098919690194;Benjamin;Garcia;HGcliDB;40.45
275;5aa21713-55c2-4493-a43d-18c934da2fd7;Ethan;Williams;cVrvpHyRw;81.29
276;aeaf641e-352d-412e-a462-d3a5eb26d20e;Harper;Miller;ujmZAd;27.43
277;5cccbd1c-2920-499e-a379-e3a2b9f8865e;Isabella;Moore;SKGbrYXVIbO;51.15
278;fe52e397-5e5a-4cd3-9d1b-678cf47486a9;Sophia;Lee;AqkvXqm;62.38
279;ef27067e-5223-4045-bad1-14d9a2eba7fd;Liam;White;aENVrqqjJtl;92.13
280;c1e63c77-b867-4a1d-a65a-5b8d5d10bb88;Mateo;Davis;RVEKNMV;39.06
281;b29cfbf4-71cc-46a9-bbda-f03d434a319a;Olivia;Thompson;kGPrancmFPZB;73.34
282;ea213466-a543-4a61-99a1-5d98f08c7ddd;Elijah;Brown;WlCVLuErsjn;91.52
283;43280b3e-63c0-4014-8cfa-1c642e8658ff;Noah;Martin;YyXbcOmXaq;1.09
284;3f5597e1-f612-4460-b089-84ecadfcd34d;Abigail;Walker;fMErWKL;88.94
285;6dfd904f-3e42-400c-ac56-6c1486925fd8;Mateo;Johnson;QwjnvwnA;98.60
286;931ae2f7-35ce-4896-bf28-e7a54771cb35;Mason;Moore;pJogUYxe;92.75
287;bf925dd7-bcda-4c1e-bedd-2bdd4468291e;Mason;Davis;LtEiQQLWn;85.13
288;c5518f3f-f38e-44a3-a6b6-aad4f43f5073;Emma;Martin;EdwmbTHFtdSC;93.08
289;b146d944-7e3f-46e9-8569-206730508ed4;Amelia;Garcia;xoCohu;54.25
290;04a06131-dbed-4ece-8648-1e5d149091ae;Ava;Smith;cIQvoD;48.94
291;9a515da6-4aaa-407a-be86-bf76854707ec;Mason;Thomas;ZyETkjvjMfHS;13.65
292;711af1ec-ccd3-4475-97ad-390b75937ff1;Lucas;Wilson;aajlaPEe;80.25
293;17b230f9-0bfd-4bb1-b6db-bdc031bebe12;Liam;Johnson;mhdFPmDElpf;79.30
294;16445d84-b87b-4728-96e7-996a2b221737;Evelyn;Thompson;VTUAEVsSAjx;66.59
295;35972310-7d3d-4746-b9a1-56eb9c2e1559;Emma;Taylor;WHaNAuqEhL;97.43
296;4c4eac2e-c8ba-448a-88b0-a13b0ab1ece1;Emma;Wilson;jrHxYHEcunEi;24.08
297;474bfaa2-dacf-47c1-ae3b-da32a1cf2302;Sophia;Wilson;PXqxmmc;47.51
298;e3c554ff-4c20-4d5e-9995-47492efad550;Ava;Thompson;nXFSMlr;92.00
299;8b6421ed-96eb-4d88-8d1a-e9c38da0c89c;Mateo;Jones;jhspMyMRrA;17.89
300;ccf34332-a90f-4b06-9561-613e0520ad27;Evelyn;White;yWLugZukarTm;32.32
301;496ae288-0d07-481f-9213-3df42e9b5a83;Harper;Davis;GNJhsPhbeN;67.11
302;fa2b4dd5-5f6c-442f-8e86-09d2161c72cf;Amelia;Lee;ttBPbsqKVOVd;21.61
303;4723ee3f-670a-4ba5-b5ed-86da143a319a;Liam;Moore;qkiEBXHQMxe;52.72
304;432288d5-3359-40d1-8b95-6de66a947521;Olivia;Anderson;KogHxKS;40.21
305;4b9343cd-c9d6-4b8c-81c4-49d03bc60f80;Olivia;Thompson;FpPDagQ;86.07
306;4796d2e3-fc5b-48a2-b2c9-37b7450288ff;Emma;Lee;kbkjEecmX;63.80
307;e70cc472-01ee-4c3a-9272-3005cff5b1ae;Lucas;Anderson;agICnmXQaexd;77.01
308;7191f0b5-89d9-4655-978e-bf2c75e0b5a5;Ethan;Anderson;JNkCSxtc;6.57
309;6b92a5f9-c57f-49bf-9926-95e6a1dc5632;Ethan;Johnson;VhEgbK;82.88
310;a9da0dcc-a5a0-4819-b4b4-7a7bee676f2e;Ethan;Lee;wjAKRriZpQkF;1.39
311;42b36989-32af-49c1-ab4f-bcab6fa59d0c;Lucas;Thompson;uMkhRRVW;85.25
312;b67ff300-af37-40f3-bde3-5e89ec054abc;Mason;Anderson;GxlnRFXVW;9.45
313;9546f0d6-5b0b-4e3a-9d20-698082adb550;Benjamin;Moore;XyjDkwITIhno;21.19
314;84ddc0e4-5708-4220-818b-4d6f7950cbe2;Noah;Brown;TKsnhYsJVMO;26.87
315;b3eb28ff-482c-42b5-95e1-da06ac574296;Olivia;Taylor;GsQJUMNpuGur;59.36
316;88e42be5-1cb3-45a7-bf22-c5fed250d625;Emma;White;leyGushzkn;36.82
317;2f30236c-8132-42ec-b21a-b80a1ca3ae3c;Ethan;Thompson;OkNzAzypRcow;57.76
318;e1436668-5625-4cf9-bce2-8fc4c2693f97;Logan;Williams;XHbKTtETXg;82.75
319;09934f49-a59c-4e86-a421-4c9b46e1adc6;Harper;Taylor;aJQQpAHlY;30.89
320;02fb151b-8eb0-40aa-b31c-9da5cffea2d3;Sophia;Lee;CMoBHMe;37.61
321;7316d6a2-cce5-4447-a95c-8f68b23b4b38;Abigail;Anderson;fgxDkpJnfOX;40.33
322;8fc190cb-587b-4672-aae9-74cbc770a879;Ethan;Johnson;sVdYSn;81.50
323;6ba55fbf-a14d-4d59-9888-a074b2f282c8;Benjamin;Anderson;bpLNgouKwb;5.26
324;ec1a9c13-41b2-48e4-93dd-d84fc8c35a04;Liam;Davis;zQdvIUOboX;2.35
325;1d81b963-967c-4131-95dc-9ca31b36de69;Sophia;Miller;PTqsGeDUAAn;81.20
326;8f27a738-1951-45df-831a-77a7b45327b7;Mateo;Moore;KqLpDjrji;45.48
327;f47143ba-6d00-4cdc-a9a7-c564ca8e18d0;Mason;Lopez;zazstRVfKdWE;43.83
328;c9b40728-a024-4a81-9def-9c83fd8c5667;Liam;Walker;KFdcKDaOFeN;59.60
329;048acb9a-70d2-4dae-9252-3ea40331704c;Amelia;Jones;FPmlhiSONNc;21.21
330;196fe744-3d1c-4b89-96cb-902a5fbcc5d0;Isabella;Miller;FeAsYZSqJ;41.56
331;7985648b-a7b1-45f7-ab76-5cb51c019b95;Benjamin;Walker;IdAxYFMwaci;56.36
332;6985fc00-e553-4fc6-928f-031cf1ac76cf;Sophia;Moore;jxfflI;73.96
333;95ce9a47-4e92-4e20-8a4e-a0ce8d139b2e;Logan;Thompson;qurUxTm;82.70
334;64289b57-8879-4a2e-b641-3168f72d2ab8;Noah;Walker;uUNtjfTf;85.84
335;8988db3f-99c1-4cfa-9262-6b32c32d3b0d;Noah;Garcia;KiBhbZ;39.73
336;18924ba6-4c13-4acd-82be-171a464763ad;Isabella;Williams;TQrrgQ;55.91
337;42b92558-bb80-4f14-9418-7ea4f3683dd5;Abigail;Taylor;MyfUtr;79.12
338;7040789c-36db-4340-aaf8-5744c070df39;Mason;Lee;YJDVDKFmRty;18.16
339;03df0c17-9055-442b-a8e3-49fb4a5965c9;Ethan;Jackson;bXaAzQVTgt;54.39
340;ef47443d-3f21-4dee-bb6f-a3d671c58c5f;Harper;Williams;AztPbMSbvsw;65.47
341;23428cea-fea2-4b88-9176-b68a595bc769;Sophia;Williams;xORoNfR;88.50
342;24b2967b-01f9-4b1c-b8e9-42809b652dfc;Evelyn;Williams;bHSAwoLcEa;15.31
343;eb2a3020-e086-42f0-a74b-131970fc46a2;Harper;Lee;EVAvFFBySQBG;69.40
344;9bfc5dda-4ec2-4102-969e-85fdc131ca17;Evelyn;Walker;hmgmsmt;87.07
345;091ce38c-d209-4700-9fb6-587d3b1dd13c;Mateo;Johnson;puziAWFP;6.68
346;ed450300-702a-42a1-b4dc-eb9202b76517;Harper;Johnson;OoxdSNyqAVP;34.40
347;39408bc2-ff92-49f9-9a17-4120afe7aff9;Ava;Jackson;OuirAtYV;94.53
348;25ef4e8d-6d51-4e18-a242-cd6f1850e70f;Liam;Smith;ezyCaUOrlJu;52.89
349;3b859c66-2cc8-4350-b556-aa2bc19f4501;Mia;Jackson;SMatpdOktlz;98.41
350;8417d56c-1fe6-480d-977e-2a48e0ec97f3;Elijah;Smith;eGPjRpKjQ;60.83
351;036b3e9a-2171-4a48-a252-18af8dd2ec7b;Mateo;Miller;XONeBkTtkSUs;49.86
352;7eef4707-a9d8-4672-bbac-a5852ea6bbcd;Liam;Lee;PJLANLoG;68.09
353;ae4fe4be-0d6f-468c-b4ac-c5f3fe82150d;James;Thomas;WqEPbtR;98.55
354;49300637-7689-4cce-9286-31fb6ff8b45f;James;Brown;TmtuemWlNyiL;95.52
355;d7501ded-44f9-4ed0-b733-5fbd7ae2dbdf;Noah;Garcia;CdCkDqj;68.10
356;0369141f-b1ed-4af1-94d2-c28bf6afcf07;Lucas;Walker;jLsHxNABXd;8.16
357;ccbc07a5-d7e7-4cce-834d-16e2dbbc9dbe;Mason;Williams;MSUiUJ;73.22
358;2998a135-63aa-4e05-9581-e117b484525c;Isabella;Jones;qyJdxqgoq;31.22
359;f1bdb08e-585f-44a4-bf36-1209d654d7ab;James;Taylor;JFSBEPyOiY;6.02
360;ef156c0f-59cb-4d79-9445-41b64ed2ff06;Lucas;Thompson;smZSLooH;30.32
361;b96aa125-5e3a-49e0-9dce-04dc000be4f6;Emma;Walker;AtxvpuCONfm;8.68
362;91c75b00-2c61-433d-9fc6-9a11aa810e9e;Abigail;Moore;PaiVdMRKkak;50.35
363;32b959e1-797c-4ec8-83ae-85450b38d7bd;Abigail;Williams;kMzDnjbMOYF;35.15
364;6457b0ba-70f5-42e0-9518-e5ecfa0b0d67;Evelyn;Taylor;NMfExttA;60.36
365;43f4f20b-9428-4217-93e2-dc968b7f0cf3;Benjamin;Brown;lxzVxyPHPaew;34.91
366;af05a25f-1088-4283-a632-2053cdfe23f5;Mason;Thomas;YZcLDcqMNIv;1.83
367;46a70f74-142a-4154-b49c-5b148d53de1c;Ethan;Brown;HXiNXNJEG;62.09
368;c84f7112-dcfd-478a-8ae0-b245795595e0;Ethan;Brown;pnVagewrEkfM;80.83
369;8a76d5d4-12ba-4ec9-abf5-3933599e3209;Noah;Thompson;puhudfh;1.80
370;7f00df42-e2fd-4045-8323-37b07a5cd78b;Mateo;Brown;jWgieFl;35.42
371;850af637-98ce-4a68-8e8f-fe17c87efa69;Emma;Lee;MMrvIBDyNgB;43.07
372;bf5de7b8-4722-4bde-bab2-ad41c65c8599;Elijah;Taylor;qhszjY;88.46
373;201eaf11-cad3-4f15-aabf-3027649b6374;Ava;Garcia;WMeQhx;33.05
374;d15b1f27-b6a1-4abb-8c98-75460809fec1;Liam;Thomas;XxprxGvkEah;36.37
375;6dc43674-8cf2-4860-96c1-5206ba6dca2c;Logan;Davis;PkyWnWFGqrUX;64.47
376;8f48ce91-3143-401a-87f8-d15b35051d26;Noah;Jackson;ljDKwLdtUIzh;80.24
377;ffeb7e6f-7cc2-43d3-ba9e-9cb8d219fcff;Ethan;Johnson;LtrLuJ;85.93
378;6d2cf3d9-91fc-4a7c-92ed-660ca269afa7;Noah;Thompson;YDwlFcSMVNR;44.12
379;8976baac-0941-4a8e-92cc-ce7c4491df7a;Logan;Lee;nYnQlPdfV;90.29
380;53938573-288e-4223-ad37-df0462b7e10d;Abigail;Davis;ypzIvGhrtSO;5.37
381;7d9b993b-b61c-48b4-bd86-c2e3f1fc3349;Mason;Lee;bZEvvJx;5.15
382;93558625-e656-4004-ba31-e5ef58762c54;Mia;Jackson;JaAJLEq;9.67
383;8cfc1bba-d444-41ae-90c9-a19b14fb8906;Isabella;Johnson;lnbAiATcRFEm;6.14
384;7df41ba6-6512-485f-8c9e-113c2ecc25f7;Emma;Thompson;KDYKqStVPBZ;30.48
385;af3ef911-9c4f-4a77-9702-e0de63dbd033;Noah;Jackson;iTToZJSA;31.09
386;a95994cd-1d30-4568-b4c6-4e3cc93f9fc4;Logan;Thompson;GXSWojwhp;65.80
387;78dffd44-0e00-4e75-9c27-903ba3b35bdd;Harper;Moore;QOghKe;47.87
388;4f482d24-d624-4da7-b31e-c9b428c42d01;Benjamin;Martin;gvjXLsGO;80.84
389;32a99638-7204-482a-9777-0c9ab96fd0f7;Lucas;Johnson;pfPfUncxdebV;51.32
390;0b19d568-ea73-406e-8b6a-710ed72390e6;Liam;Garcia;cxYGHbmE;94.83
391;02896201-ac30-4b5e-b5d7-3c7af23b59ee;Mateo;Lopez;xgsOvyPppf;95.08
392;99496b61-99e2-4a12-9184-d2a9a62dd19a;Ava;Jackson;UEsBiWDKgj;18.11
393;22dc9f9f-267d-4096-9cd8-0455c6926bba;Abigail;Martin;ytqunWAV;78.77
394;aceffde2-0918-420f-8a7f-705dc08f2564;Olivia;Wilson;IgddScRa;53.49
395;ca2f436e-e87a-455b-be3a-be4972bd864e;Evelyn;Jones;rfsJRxPu;8.66
396;7fe98775-46e8-41ee-b92b-41de74499392;Ava;Garcia;rjNISeE;63.33
397;6d35635e-f917-4738-9b5b-5b0dcc70a44b;Emma;Williams;UMROLiughPu;60.29
398;cdf406ce-e6e4-4aec-bd62-c22c789fe4b9;Mateo;Jackson;DpmEOi;40.78
399;d5227c04-5f19-4441-8274-c6ced243e005;Benjamin;Lee;dWxwnsf;28.11
400;0e775fe4-6f9e-41b4-b75d-f6bd7f8a32aa;Elijah;Garcia;dEokLTkdXjIl;20.38
401;c3e06d73-7ba4-4f35-afc3-46122ec25b27;Mateo;Thomas;TyIxTTpZgvJl;33.95
402;83c77f79-9a8f-44ce-87f4-56c02115b3b2;Logan;Martin;oUWgWXUUNkz;81.36
403;d80ba4d6-beae-4b6d-aff2-59a3a97e6e73;Amelia;White;TtVHHA;11.49
404;a89f4c1c-663b-45ab-b268-306e88096d73;Mateo;Lopez;NZpmsHtu;37.27
405;1e56a265-4435-4807-b61e-0d46b0dfde63;Harper;Moore;hxYVLm;35.15
406;a2c1fffd-bf01-4088-bcf1-6ae9212e0896;Mia;Miller;FZVfrPwd;0.05
407;368be035-d510-4230-b355-75799ff6d231;Mia;Williams;kUTdIVlhbC;84.83
408;ab4aaeac-e7e8-40da-9524-abb7cb627dbf;Ava;Jackson;LtXOCO;82.22
409;1a551709-68f2-4f58-a6e7-92ee344967ba;Harper;Miller;wWIrrtkHqJB;6.49
410;913415f7-bce7-46cf-a218-5c653ae21c29;Mia;Smith;KLWjWfN;9.71
411;6f3b019c-0612-4a2a-8c7a-f7f05fd1217d;Noah;Brown;HWPKmsrS;79.88
412;cd532942-ea0d-4326-bd37-5615638fea61;Benjamin;Garcia;dWIiOrCZa;43.23
413;487a21b9-7329-4384-9ce2-15d298552dcb;Ava;Moore;hEUlbYFYyy;21.69
414;0d6690f0-dc82-47f8-80f1-2eafed637c27;Amelia;White;KGxmDsZRYq;98.14
415;eeecb578-1aca-4ffa-9173-f3277f5ec515;James;Williams;ugfxAbxn;71.55
416;7e676cff-09c1-409c-87f6-a1f706186860;Harper;Thompson;DzMpbFE;21.30
417;ded41efe-4a97-4280-b195-804c916ec96c;Sophia;Anderson;tgDILZ;69.92
418;93022738-6821-4bce-8700-19408656bd12;Liam;Smith;SYgXvfKgcGU;4.58
419;9b6901e3-fa36-4a07-8b48-05ca09f74d55;Ethan;Thomas;MPGQJnHBxMjl;94.50
420;06239525-db11-4f17-951f-2045f8fb562f;Mateo;Garcia;nWnGxbOss;62.97
421;c3af6675-c8e2-48c5-a801-042b6eb8b886;Noah;Walker;KvhlWM;79.51
422;2ac52dfe-6a2d-48d8-a31d-86dcad9a1124;Lucas;Garcia;BDGbodaCQjus;63.54
423;c2d23197-7547-4cd6-aae8-ad4e982e46a0;Noah;Jones;GCIXYfp;31.32
424;8781e1c7-872e-4ccf-9f90-4d0461fd76b3;Evelyn;Miller;HhOyeuFy;18.25
425;4a634977-1447-440f-b063-08a6e3190c89;Logan;Williams;jVDIjw;3.71
426;876489fb-51e9-41b4-a7f0-125ee4a8675c;Evelyn;Walker;JOyUiQTOT;98.85
427;4451b027-701b-41f6-b1b9-5cc4c8f1684c;Isabella;Taylor;gKYjlC;17.38
428;e15da58e-79e9-44bb-ba51-327a0196f73e;Noah;Jones;XPyCdFo;37.18
429;06c68a70-a99a-4c83-ac69-06aaa52d3049;Sophia;Moore;dkznBlKNKMV;79.27
430;29cddf5a-a9f6-4d5d-a363-7be0b7219022;Benjamin;Jackson;RmMghmGcvSv;4.89
431;66e9be26-bda4-42f6-8753-ca3ff8d15371;Harper;Williams;LeeDzQ;97.75
432;f688a773-0815-4614-9e91-3bb151d4f402;Logan;Smith;qxGNpSWHfbw;90.00
433;7ac89dae-4298-46c9-8785-55ce057a2a22;Elijah;Thomas;IXQWjIoEXLYs;75.00
434;a78086a0-7932-4506-82e2-eee6b7aae142;Evelyn;Davis;aSPmkdFbUlT;18.71
435;688b5b41-93aa-4f5c-8568-751a67c45f64;Benjamin;Anderson;piCRtkXBVTNN;33.71
436;a054688f-90cd-40db-84c2-53dda70daea3;Ethan;Moore;OrWylO;40.34
437;0a19b271-3ec1-4a57-8bf7-983d45c3f27a;Abigail;Moore;rmdqImvPr;32.03
438;b0b22e75-c5a0-4687-a640-097dc39bb977;Ava;Moore;VBcnpHNyVfJv;7.22
439;adfaaa70-5864-4c63-bfac-05c90081654f;Isabella;Brown;xPgvHSupoDho;49.41
440;1ad0e0f6-852b-422b-89af-0ad18123c85d;Mia;Anderson;UrRjJJw;70.32
441;5e3a4061-6eea-4a7a-963f-9709cc068cfb;Logan;Lopez;PnNyVXAQ;94.37
442;5facb767-0e53-499b-8f10-f4c534c0bd99;Logan;Walker;TKvPNLp;81.88
443;fab3f01e-e344-45d1-be09-d67c33a286ac;Harper;Taylor;hwkKvTypp;37.13
444;8565c2e4-8277-4d22-bbb6-0335d5848acf;Benjamin;Garcia;SEqQQMLypMt;47.24
445;b68b47aa-d016-4d27-aeba-5f476dcbe017;Lucas;Smith;yxbhjYFg;45.79
446;99074df3-45bb-4819-8977-a9486d47624a;Noah;Williams;ZFXKjtO;29.17
447;22f6a67f-2d5b-437e-8cea-1d7dd47e0466;Lucas;Williams;SwROBachvAgh;31.94
448;08ca3eec-1c4d-4b22-8ce9-ca61d5c56d64;Olivia;Taylor;tPZHJWZX;52.18
449;51d4b409-ac4f-4008-b04f-b02aabe9f233;Elijah;Johnson;RWfmdiqsmxb;86.21
450;18994b67-8850-4998-b20e-63d54c98f6d7;Elijah;Taylor;mjjstEbIwBm;16.62
451;6b3698f3-8025-495e-8951-8eaf0202377f;Evelyn;Lee;TIjBFUd;57.84
452;f72eb0e0-c541-47bd-9c97-7fe217684e3c;Mia;Jackson;SroBeaZQf;12.26
453;8831b95c-bf92-429f-9378-aabd977696e3;Benjamin;Anderson;nlURKM;43.37
454;226f8f5d-8a01-4026-8f19-1cd2f6e0a8d9;Ava;Lee;jReIsQCLSsk;76.09
455;0a8b1a09-57d9-4814-a2e3-9214d96516de;Elijah;Wilson;HejUTrSci;96.51
456;a5d4febd-b891-4789-8adb-5fdd394f48d2;Ethan;Brown;RDTiQDuFLn;66.02
457;5883d8f8-2af4-4206-bb04-8f869193c5ff;Noah;Martin;BaNcBCr;41.39
458;9d8248e4-59e3-440e-a817-1df552691b51;Benjamin;Miller;XwegkR;5.99
459;3a8e4f5b-dba0-4bbc-823d-4140ff564ea6;Ethan;White;IuIPPWTFeHdk;96.37
460;71ecc57b-d687-460b-ad87-a9b75eb23bce;Liam;Johnson;cLVxSH;34.99
461;92206f00-22fa-4037-9b21-07e8c8c612ae;Benjamin;Davis;egFQdp;20.17
462;3cd34bd4-e5eb-4801-8631-8a6e03b326da;Isabella;Smith;RZqNllxri;37.80
463;7a300f4e-9e96-4008-8d0b-4eadc6b5bbdb;Evelyn;Davis;pAtLBOLXL;63.27
464;99ab4818-bfec-47f6-b7f5-dfee71786ada;Sophia;Davis;oVqjDCzy;7.50
465;b2323b76-066a-4cf1-a866-01fbf6bec1ee;Isabella;Jackson;yvVZWA;79.84
466;e5c850ce-37f4-465f-b2b6-22c0383e3e6e;Harper;Garcia;MBhSmF;63.24
467;78fddfd5-8bcd-4a34-8ce1-9bdab7bbce1d;Evelyn;Williams;vyplPukF;60.52
468;9bd5f64a-5656-4f48-9583-4757008606e8;Noah;Davis;suZbfX;58.16
469;331adaf6-d10e-4a4b-af5a-40c0d2c0cb73;James;Williams;gtYshDcBZPg;94.89
470;38a21bf7-769b-429f-b023-add81a91ec00;Isabella;Brown;dGcDTR;92.35
471;cc4ec851-8254-47c5-b137-b1e26b77e973;Liam;Williams;YJIJnTuD;0.16
472;f663fe5e-252f-4a2d-82a1-e62034fc3b15;Sophia;White;ArBCvgtHCY;38.51
473;13a81db8-02ea-4506-8602-90076f7a6f89;Ava;Brown;rEYiROo;54.28
474;5f27b11d-80d7-4cab-9619-5b8d12b37a4f;Sophia;Miller;HbvDtPzmlnmY;42.60
475;8e5f9f84-1922-45fc-9750-3f75f7db3c98;Benjamin;Johnson;aAgqLgeCis;19.66
476;ef796fc8-87db-4ace-8f22-fa88e8a7bc4e;Benjamin;Moore;InkVlT;94.74
477;64efcd88-1e02-4898-ad2f-dd4497484edf;Amelia;Moore;xPjukuoJ;31.21
478;142b4768-ca66-4fe4-a718-68e396b95c54;Amelia;Anderson;IrFHeYK;19.23
479;3c3f75f6-ebb8-480b-aead-adddb777f4d9;Ethan;Williams;ZeznqKMsjPwh;11.06
480;3aad177c-0872-4e38-8889-ca6671f52b66;Isabella;White;baXAIRJU;43.20
481;bbcce3e3-0c54-44e3-9cc3-8f5d7100975e;Lucas;Lee;DVxwZdJd;84.74
482;a8153789-0609-424a-8282-e410140e338f;Mason;White;ChnuSatxHHq;22.74
483;ed710b31-68bd-4726-95a1-26732f4f9db7;Mateo;Davis;PAMpWQTFkdEq;91.37
484;822dca7c-bbe6-47cc-9122-d444afa19b09;Benjamin;Miller;dBCNXaON;80.14
485;8b300a97-b68c-4198-b27d-b1020cf2c3db;Elijah;Miller;JWOsKK;75.08
486;bc62f44e-27af-4d39-8051-2af244d9456e;Liam;Taylor;XQdUfcMuMiK;88.74
487;81b54e44-26b5-4d50-a49a-b703762868ac;Amelia;Johnson;plyeOio;88.02
488;02dd4de7-aced-41d6-8841-fcad90dba201;Abigail;Lopez;nVUdZmb;89.43
489;6573268d-5bf7-4260-b170-13942e5ec234;Elijah;White;OYdMlky;2.05
490;bdd495e6-d8d9-4626-bcfd-f1f5234d55fa;Isabella;Thomas;allJESYh;21.69
491;60e3a1c4-34cf-4d7f-8099-68b5973123d4;Lucas;Garcia;EfBnBAA;11.81
492;f290f55b-35e0-4971-93f4-16f0b8ad2205;Evelyn;Garcia;oJxaTSfqFdkE;27.08
493;c6867470-5610-42b5-98e1-e3c7aa51450b;Abigail;Lopez;DNkyHGmChEe;17.17
494;9601398e-9fe9-4d3d-bd6e-4384a0a20529;Sophia;Walker;VPWcwMMMO;51.59
495;399453c7-040c-40aa-b19d-dea122c55e6f;Olivia;Thompson;UopYkSy;52.53
496;29003cb3-7559-476f-90a5-44ded72864df;Harper;Moore;UiTkuhHkq;56.45
497;cf0f2fa0-1fb5-40af-8334-36ef2d0d2bef;Benjamin;Martin;hUOHPMCJLse;78.08
498;2fd98ab0-a2cc-4fb3-af7a-5fb6a45a7443;Elijah;Taylor;nBQEmqTME;47.82
499;22b6d6df-b1cb-4474-ab94-84f434324bb5;Mateo;Wilson;FFiroG;8.43
500;5ebe9652-df93-42b4-82f4-c3d8791f56f1;Mia;Taylor;pIiSPsrOUkBG;91.71
501;d1196378-ab6f-4c99-a845-32d9716d5838;Harper;Davis;WSqVpdpolNm;11.22
502;176f6d01-066c-4dc2-93b7-2dd51ba1ef32;Mateo;Miller;IZkLgBaS;3.01
503;bec6184a-0227-475c-b1e5-6ffcb0338d34;Liam;Moore;rLAriavmycyT;67.70
504;3cd28f5a-77fc-4b95-9631-bda66633c88e;Elijah;Brown;kcEcpjzWvk;33.40
505;c190994e-db6f-4604-a002-f5bb222f0da4;Logan;White;ROgxXtmqO;17.15
506;da4e106b-bbde-45fb-9e21-6acf2a32465c;Lucas;Thomas;WJErcv;46.39
507;0b2964e1-f199-4c8a-b34a-f03b59b1f2df;Isabella;Brown;EUwTavlxCwP;36.85
508;ff664f56-f7fa-4b30-b9da-50a203de826a;Ava;Davis;SObGiX;46.86
509;11337da6-382f-4aa1-b2de-5236da2a91b8;Abigail;Walker;MLYYIGxftz;60.55
510;206d73b0-bb62-470b-b86d-3dfa534c42d4;Noah;Johnson;QQzuAlN;7.57
511;f68108d6-e212-4ad9-9eb1-d97a12af8fdb;James;Smith;bsCnyLk;51.64
512;53e27e39-91ed-4661-ba29-3ae04268ee15;Lucas;Miller;TzXaoet;29.31
513;35d6f5b2-041f-48b9-b34c-1b9226830bee;Harper;Brown;iXtUKofPIf;70.44
514;faf66dd0-7e56-4521-9637-e67c725763ca;Mason;Davis;KMlhlLs;81.17
515;a443e5b0-56b2-4601-aeff-486376e2ad9c;Mateo;Williams;ywqLtpTf;20.55
516;bcc0d985-1e53-4c4e-be84-99983ed8d9cf;Emma;Jones;KiyVgEj;93.17
517;050d0ded-7770-4137-9485-361795f3e311;Isabella;Miller;zPvWmg;14.11
518;15ae5da2-a0e7-418c-b5fa-1e9df3e239e0;Sophia;Williams;mKxtmEOKe;64.42
519;b2ea96b8-208f-437f-ab51-e1f8a7294ec2;Ethan;Thompson;qYmiqMO;9.62
520;c270b238-d8d3-48ca-9a54-6866222845a5;Noah;Taylor;rdOFDZKAB;51.29
521;caa084cb-5ec6-4f06-870a-0d2804ec3e50;Ethan;Garcia;slGnDPkbthkw;56.78
522;5d7aa299-8fc4-429c-9ad4-b2838a744344;Isabella;Lopez;bHjwWMfIJ;72.24
523;97372e1d-7716-422b-949b-fdbadc1000e6;Ethan;Brown;OmusMyZNZX;57.16
524;617f417e-8494-4c0a-927d-f3a87ffb8c80;Isabella;Jackson;aJXjpmGFNF;28.25
525;72db152e-1e23-4130-822c-0bf4f18c6d15;Mateo;Davis;rDZUcZwqBD;42.26
526;04ce5fa7-a321-4c4d-8543-38acde21720b;Emma;Thomas;fgFkHqgDxRTk;36.42
527;711a971a-1555-4164-8604-9f4275bd6eb1;Lucas;Thomas;cafCPycuGSje;76.15
528;4e1f0a5c-ab6b-4116-ad8c-7d26eba1b1ca;Abigail;Moore;GZdSzqHBHdgL;55.22
529;fe31bd9b-d7aa-4953-a8db-6a1510cddc6a;Mia;Lee;pSpRcnFGOTBt;43.95
530;d309c906-40fb-4750-98d3-965269636267;Elijah;Brown;zGpvcgzVOu;33.11
531;2ee416c5-5ad2-41ec-8086-d339c1a22caa;Mia;Davis;MkIykVt;25.58
532;ca26ee78-a613-4505-a7b0-3769afc9b322;Harper;Garcia;ocxGoFCp;84.19
533;bff82066-d9bc-499b-b6d5-32cf5222737b;Olivia;Martin;aTahrfdtvgP;91.09
534;535d86b2-c6ec-4c66-87e6-0fd1985217c5;Isabella;Thomas;lhgzxKBgyyZ;16.90
535;fcbf16df-bc0d-4750-99ac-ba2f8879920c;Isabella;Lee;ttKQOethl;59.20
536;455cf10e-209b-4e2a-9b93-f3b92adc77a4;Lucas;Williams;NRmUfmiBu;11.53
537;f4cb2c9a-ba77-49af-80b7-2b431b33e2d9;Liam;Walker;Izpbmwl;45.97
538;da4df238-5810-4666-afff-2c5dd7fb6d31;Logan;Anderson;KNsIdWyX;52.90
539;68128eca-073a-49f6-b5bd-2f3eb37793bb;Ava;Wilson;XxIkdGNn;79.40
540;3253589e-d3d3-47b1-b9d9-9d838d61fc6c;Logan;White;sJPwwhY;20.05
541;5feb804d-c355-4c56-a42b-0599075bf333;Elijah;Lee;lwbgURmaU;87.31
542;4400598e-c4f2-4918-a789-e4f3559c51ec;Logan;Jones;kCTyBXT;22.56
543;c9229854-caac-4d37-8b07-9b3eaf6c540b;Abigail;Wilson;cOrlDLv;22.55
