"id";"uuid";"first";"last";"label";"total"
272;5805352b-4eba-4c54-b50f-43aa14f02802;Ethan;Thomas;YHaPzdezw;90.00
273;e7ae31a1-3b9d-4ee4-a0cf-dade5d493700;Abigail;Jackson;aVzYvzoL;99.36
274;de56d4ed-408d-4892-a26d-32013013d2e4;Mateo;Walker;nppqplPL;13.84
275;fdaee76d-840b-4ef7-b496-d2bcded68550;Isabella;Johnson;jPHqIwv;59.70
276;5ab17f37-60e9-4045-8dbe-02f7fccffb0f;Logan;Johnson;EPIpcmS;28.84
277;cdd88b79-1a26-49d5-9b09-f0b8eb23c75a;Elijah;Thompson;UHwwlEPXLafo;62.22
278;6c428ada-29b2-4c42-a65a-01c4d70a5ce0;Mateo;Walker;vqztEtVEKRwp;5.99
279;ff3423e0-7e17-4c6c-84e2-5486ebafbd19;Mateo;Smith;FpSrswijhewK;71.82
280;7ccbcbd4-3781-4d2e-8283-5f51eed3b23d;Mason;Jones;ygyOLTRD;34.47
281;3ee4c16a-faf9-41f4-9631-67989276e1f1;Mia;White;lvJBZMuke;47.61
282;89e80daa-3341-4eb8-8404-6f3f7ba8eb4a;Elijah;Lopez;qBZIuqLdyN;6.58
283;13a4408f-7f9a-4d83-bb14-085769bbc97f;Amelia;Thomas;DeIyxUmVODe;72.69
284;e8806b42-2f57-42b9-9b80-96f143fbf897;Noah;Davis;oCxYMMYOctq;69.33
285;983f627d-2ab1-467b-9520-a0e481153208;Lucas;Smith;rkFqwX;17.62
286;930329e7-15cc-48a0-b12e-ec472f608ead;Isabella;Thompson;SctbpJRxPMj;35.26
287;a62f0c7e-969b-4e86-989b-76cb62c8b3ea;Mateo;Walker;OvARcrF;26.55
288;31763c3b-ba89-4e26-9f63-918386bb00f2;Mateo;Jackson;izhYqhsyJoxo;32.20
289;f232bf76-77bc-46b7-b606-971a4e9ff6e0;Amelia;Garcia;rLsUmzbPAGZ;38.27
290;508eddb2-ad86-46e4-8abd-fd46278adf85;Olivia;Jackson;xLEWTsjD;31.17
291;5d0650cc-352f-47f1-8e72-37e98e068c26;Olivia;Walker;VorqWK;68.73
292;50c3317e-ddc5-4585-909f-9954c6cfaa57;James;Martin;kLLUvWEx;32.88
293;10788727-751e-4172-92e6-283adf25bad2;Liam;Johnson;VEOFAovIO;3.65
294;2d7af29c-d55f-4bd2-b2b5-f01c5e1855e6;James;Moore;vWrvQHwXPIg;3.13
295;108acec3-4337-45ba-a5f5-18aeabcf0a1b;Sophia;Moore;NZeyLDqf;45.83
296;9bc9453e-b4b8-48aa-9845-2b08ac129d34;Ava;Thompson;UDTEAnIcmsCZ;69.86
297;c41d888c-a6f9-42e2-b21c-e41dabe677e3;Isabella;Lopez;ffkUjXm;7.58
298;fb2bd59e-3625-44b7-a79e-c1bef7ec4929;Emma;Lee;aVRAFnvKO;24.37
299;06dd778b-9251-475c-9a57-075b56ba9ecb;Mateo;White;txJKqIhlXX;94.66
300;487cc305-0613-4be2-a755-c69f0d858cc0;Ethan;Anderson;jJsSTkXWk;61.57
301;ce3d9e29-07ad-4574-93d8-1c50248fdcc5;Olivia;Smith;jRhnQOipoAvZ;72.17
302;94caa4c6-538e-4556-9b5e-47fba29f1e8f;Amelia;Taylor;fxzyoZaQ;81.04
303;75b0d0da-1624-4420-a871-5c27d2c86020;Lucas;Thomas;jJQQbGYG;25.58
304;ed7e01e0-2a0a-40b8-b7d6-6fdea0a89944;Isabella;Brown;gjdNPY;75.98
305;bd22d847-fccc-4838-aba8-ca8d8f6bf072;Liam;Garcia;OGXBmPz;7.89
306;180eec3b-2614-4efb-a64c-dd96574b7c54;Liam;White;qCLpCIGrK;6.83
307;9adf4fb8-3186-43d3-a909-358cbf4b1581;Liam;White;kUIxMuzRwn;46.34
308;2a564d0e-dead-42e9-a9a5-87770739f8d5;Evelyn;Lopez;qmrNtDGieywJ;27.76
309;ba3965fc-9079-4cce-bb79-686046310e19;Amelia;Brown;IMEzkXRvUkrv;59.33
310;be6c15b9-0b62-4e4f-9b32-402f1a7a8d9c;Abigail;Anderson;QvTclXaIwfcA;12.25
311;2725457d-c572-48ec-b2b7-f1f5026074c6;Ethan;Thompson;NtTrTbQ;67.26
312;d492bd6e-777d-4d92-a30c-773388f8f396;Mateo;White;lUybtKEbm;97.98
313;aded60db-55da-4a1f-9892-4baa0004576b;Benjamin;White;RHzMhvedX;85.28
314;889ac682-06ee-4e74-99e9-78e646743493;Isabella;Jones;UpgoZHt;62.82
315;3c37f9f1-c85a-42df-b0d1-b2195272aec9;Abigail;Moore;bDQpehqmqHl;94.99
316;4b3c3067-4cd2-4ac1-867a-073910a522b5;Ava;Jackson;IdDbet;27.07
317;ddba3fc0-ddb6-4248-8b62-be3fa8f86034;Mateo;Garcia;yIMTKgn;36.61
318;08b4fdf3-e8f1-41f6-8073-6286d55ba529;Noah;Lee;YoIRrjQWH;90.62
319;ac622038-3f5d-4fbf-8f75-026f24217be9;Ethan;Thomas;zaUlIFbnyG;97.92
320;64ddfa92-b039-428a-9191-bc8a92eb5995;Isabella;Williams;vgZNNKy;99.58
321;46255b5f-f3d6-4be3-8d89-f75acabd3985;Ethan;Moore;NQMJdUhnLC;37.87
322;cea51de8-34a4-489a-bcc5-c348338957b9;Amelia;Walker;ktqrPpsFbKk;74.51
323;97e85d55-15b2-425b-b1ad-8259b081d661;Liam;White;XRlmiM;37.08
324;5dc0658f-56bf-4411-bcea-d9d8544003f0;Lucas;Brown;pzbXUgDiFa;70.62
325;b7c9054e-f4ea-46eb-baaa-5a0a06fd3502;Sophia;Moore;lmOxuYZchB;27.35
326;5fdcae0e-bde8-41a8-b393-ce28531812cd;Mia;Walker;ruoFcBAc;36.43
327;036afd51-56f7-4540-b4e9-3d83f3fa7814;Logan;Martin;ojajgI;82.72
328;16fb365a-9755-4855-b724-30d2fe079e5e;Olivia;Smith;socFDQMrsLcW;98.67
329;244ccde3-504d-4008-847e-76abc49f330a;Lucas;Thomas;TVLMNHRu;73.27
330;d4dc29a0-618c-4a03-9cbf-97ded76ef837;Mateo;White;tMzhIyVdxE;55.38
331;155345ed-da4e-4a1c-af93-443b3c62c85b;Logan;Thomas;ecDzHHP;42.98
332;7388124f-3456-44ad-ac02-4a842e6163f2;Mateo;Thompson;EZnyPpRx;41.20
333;fa164fa2-401d-421d-ac61-239119268e54;Logan;Thompson;KWsJftY;82.96
334;220c1198-5e2f-4632-9952-c4a5f32cb5f9;Mateo;Thompson;NhQcMnHo;57.90
335;dde8cf3a-6a73-474c-97c8-866438bf7b6d;Mateo;Thompson;nsWcpo;92.46
336;02a8ad69-c064-4648-aa9f-a53588857620;Logan;Thompson;JnNJOzy;75.46
337;b970392b-a458-4475-ac0d-af608baf6eb5;Amelia;Wilson;ZuAlYtgcJkmx;64.43
338;030d5569-5075-4477-b372-3b5b0cc98863;Lucas;Smith;sFOAefeWUpUE;0.15
339;31fe1bbc-1c89-4df7-9b3a-ff0b7d263f5b;Elijah;Lee;dEttSqllxJ;24.47
340;abb13ce1-ba02-4884-9a9c-11b42a28e4fb;Mateo;Brown;oNTaUD;85.37
341;7297f42b-4a63-447b-b1d6-183ee81e0a71;Evelyn;Brown;cFMeqr;71.45
342;db8d58a8-b217-4d43-9976-5eab2603b384;Logan;Anderson;QGUBcvLp;16.84
343;21195664-161a-41cc-a6f1-c356d96684b3;Isabella;White;egrZRWQCESQY;24.82
344;a0c6c9fa-5ca1-4f2f-bb2e-49ed15b2a65d;Mateo;Davis;keWYlnttlwG;96.65
345;3f287604-a848-444e-b5b8-f66628e4b305;Logan;Johnson;aeuWAKSlEqrc;94.57
346;b1c72eef-2126-47dc-8553-d6f82d526633;Isabella;Johnson;ewvcESWrRnX;65.60
347;e560fad7-069d-4953-ba0c-79c0f0229d6f;Liam;Lee;VbxpiYYF;11.19
348;dc7ee0a6-215b-473c-97d8-77b5df7a8b0a;Sophia;Jones;dWjnwyV;85.12
349;3d491afd-5177-4eeb-a04c-f6630e871109;Harper;Johnson;SwlFPl;26.48
350;7abb2b8e-0e92-4e01-9d26-20888814d05e;Logan;Lopez;PcPtYgLbOzjx;99.22
351;401bea0e-a8af-4268-9718-19063f9097a6;Ethan;Wilson;XcELAbr;32.95
352;4d1f77ef-533f-4954-8e00-1e6498e9c830;Benjamin;Johnson;YNMTqtUVZwN;91.37
353;4015b8e0-86ce-4722-b737-e47d22823221;Harper;Taylor;ssJuuBZUa;59.76
354;5e0c9711-8a8a-45b0-8f2e-b84646a520f0;Abigail;Davis;yTZePI;27.19
355;abfb5ad6-cb08-4d73-b775-2ad92f8b08ec;Liam;Anderson;fdHvcmAng;99.44
356;f9584cd3-b08e-49e9-b7ce-40957e84ee9e;Evelyn;Taylor;NhKFclvKE;36.28
357;13724f38-a9a7-4e94-8b87-b132a785f2a0;Ava;Johnson;aEYTcWa;48.05
358;ce2e80cb-f2bc-4c75-81e3-ca8578d37f2c;Ethan;Jones;AKcGvb;44.22
359;abe94e12-ba88-45c9-ae88-8dc1d2106f9d;Isabella;Anderson;ZUfxjB;18.06
360;fac4df88-a39b-41d0-957b-a20a26223471;James;Jackson;XnOBBW;23.09
361;1febc62d-38d2-403f-b04e-1eea69016a20;Olivia;Taylor;YqfXpNjSFsNF;52.04
362;1bc50094-493e-4d74-ada0-72877258ba8c;Noah;Miller;RbdomEYOL;41.60
363;216d7148-83a2-4e9d-b72a-6b779337f4b2;Noah;Miller;knNhsRLsiMja;48.77
364;ebac2898-b251-49db-b564-423374ab02d1;Ava;Jackson;heLgeQACgjT;71.51
365;9de17f65-8495-45a8-b1a5-dd2888c0b1d9;Harper;Jackson;AzgzOPx;28.12
366;d0261d52-6719-46f4-b706-201b3f8f6729;Mateo;Lopez;PXIteXn;43.10
367;4307c714-1131-4b97-9cf8-8692fa42a0ff;Ava;Martin;qnpLFig;2.23
368;4e738ceb-ca73-4e21-804a-d321de78a4ba;Liam;Wilson;qDroXVB;30.30
369;762e9786-8e17-4548-81aa-93e5b57ac1ed;Lucas;Davis;YQmWyIT;84.03
370;476eaab6-e998-4f84-9840-c4a6bd8f394d;Isabella;Williams;IOMSdQhgkCI;74.11
371;35b2d809-f7b5-4b23-8623-5cd335162157;Isabella;Garcia;VFOGdxvtjKJ;90.87
372;9b126136-67d1-4800-bfd8-456736b410c9;Mason;Lee;OhDrThNpu;34.42
373;d0ab77aa-3101-4f1e-b390-4af058722a51;Harper;Walker;oTadAWaprV;31.39
374;62f6d4d9-edcc-4d17-b07a-6e2d02d58871;Ethan;Walker;NksAtqbwuIf;51.18
375;a9c3deeb-2b67-4500-b6a8-bc3714b5bf0c;Mateo;Miller;hRJAjhZIm;14.88
376;ce22bfdd-3b58-4722-8351-edcb4b17a73d;Benjamin;Jones;IFLiqJi;40.69
377;a2475de5-0f85-4e7d-84c3-1f7ad866fe97;Mason;Wilson;mKqXTduMYO;34.25
378;60d8012a-0256-46a8-b43c-8c9663bdf8b7;Elijah;Moore;LJRFvV;68.62
379;afd54299-7553-474a-bd64-70e4c4119a21;Harper;Brown;JNGHjezfMiR;22.66
380;d2f04663-f825-4f6c-aa27-787144799f80;Abigail;Johnson;tVbRfyXV;97.05
381;96a23439-2492-4eb3-ab33-7df30d63aac2;Mason;Brown;efRdNYk;51.32
382;833905de-4272-452f-b521-a80737269193;Lucas;Martin;beqXLmJx;67.49
383;e03e3c66-5d7e-4b0b-a4c1-e36caaec9a6c;Isabella;Garcia;PCSBsetfdes;75.27
384;b3360ab7-b9df-401d-a0be-589f98cd4b22;Emma;Jones;VtCfRksbVkU;48.60
385;e0f9a88c-c53a-4363-a591-a571336304a6;Sophia;Moore;bIexdrWwWOck;5.35
386;4d9893d9-1f2f-45c9-a115-62a94b83ab0d;Mia;Thompson;qokZBOHSjh;59.57
387;aeaed3e8-c6e7-405d-ba3d-0429b100a9af;Sophia;Brown;lpQFzEtNj;6.64
388;308dcd43-a295-4a84-9577-11457a134d42;James;Williams;KvmnSEbosK;75.61
389;357dd1a3-ab0e-4106-a185-a2c81ad262a9;Logan;Jackson;FhQIiI;43.78
390;8c965e22-aa02-497d-8b16-3460c6f193f4;Ethan;Smith;cYKFJKdXQEX;46.62
391;b68ecf18-73a2-4e07-a53d-af6fbdb3738b;Isabella;Miller;ZfvXEKuFRdwH;98.66
392;c556db50-8914-42ed-b9aa-4767df69fcf9;Liam;Lopez;cQZaomgr;61.15
393;281990c8-2a81-4463-959e-6e7bf5facd2a;Ethan;Davis;QqMyRKho;3.16
394;cd317e17-d91f-4daf-a691-e7337a05f52a;Emma;Walker;PrLComd;38.30
395;bc067b04-ebc3-4d60-9a20-ae3bcb70ee16;Olivia;Miller;AkQRNth;17.61
396;1dd838ff-0daa-4ab2-86cf-7fc45d7e2d99;Sophia;Moore;TyhUhpDvgx;0.73
397;a222c142-2a7d-4d0a-b5aa-f65350ebe920;Mateo;Miller;saFdFXev;4.14
398;dcd394d1-8da1-4e8a-aa6b-44cc9062cfda;Lucas;Jackson;TrYtqmiBy;95.89
399;55b82326-4978-41d5-95ed-f5c48f8a6219;Emma;Davis;lAUGRoHCG;51.42
400;063b0f5b-f525-4a42-8787-a18e9d0f7691;Emma;Thompson;PasKWGpSGSx;89.40
401;8655d61e-c1aa-4ffe-a13a-be483fada735;Benjamin;Anderson;kkYWdeBQG;3.35
402;f8b73cef-cec8-4146-b9e3-4cac20c45701;Mia;White;nDtuOoN;36.43
403;776d1e83-2a4d-4147-a05f-130dcdd406f4;Mason;Lopez;DdSTVLWgnmO;1.95
404;a7ea4427-2654-4e77-9a5f-883d295d85e4;Harper;Lopez;cVoLxBE;25.67
405;af5e6936-bae9-420a-a555-7781a83e5760;Sophia;Martin;iFpnOM;53.52
406;328a6988-f4a3-4d02-8d11-9f1574d45414;Noah;Thomas;KEDRbuvbtS;61.50
407;23ccf3fc-e4e2-46ca-b825-08b6390d39cb;Lucas;Thomas;AwUprUmGRR;54.89
408;1f9c7b45-571a-4a00-a1fd-5576df52cfab;Isabella;Brown;qOcqMEBc;10.07
409;64bb6f66-f1ca-4db9-8e41-48c39b18ca57;Ava;Lee;LUoURdDTE;39.78
410;826c1a71-4c00-4492-8225-1f6c22cb7cf2;Mia;Walker;IpUZRAoZIITm;61.97
411;459f6fa2-887b-4fab-b310-a5e9c308f5b5;Mateo;Lee;RiOhQqBQrnw;93.46
412;015dc8fc-fc41-4507-87df-21ada07c7568;Mateo;Williams;KFaxSToL;54.50
413;8d9edf65-35eb-4b59-a522-ca5ed49dafca;Mason;Walker;AlZyKXhYNsa;94.94
414;975b57d4-c8c3-4512-91e7-a4578a26d814;Logan;Davis;dwCLRMX;70.30
415;43600933-529a-4557-acb5-1bd50a64311a;Ava;White;cJFrGzMxI;68.84
416;62e4aff1-3f15-48f8-aa37-dc0d3e8e58a6;Logan;Johnson;oAsQTAsOHy;96.08
417;b4b5f426-e36c-480d-bb09-129e7bdee852;Amelia;Thomas;qnYLROdR;1.67
418;b14525fa-531f-4542-b1df-96e0dfadd34c;Olivia;Miller;AKgqKLGIqJ;67.60
419;3581ad76-b44e-48aa-9be7-503bd9e59612;Olivia;Taylor;pYgiYtnIqwBr;12.24
420;6caa6289-8da1-4595-90e3-4b33f6d47967;Mason;Jones;dJbktegCUd;67.60
421;9bdb7bfd-c814-4c86-b2a3-312dfe4135cb;Harper;Lopez;VWdgZD;12.14
422;ae95a7f5-934e-4859-9797-2df2ff778b1c;Mason;Lopez;GRpCLNRh;5.65
423;1db6947e-1009-44db-b05e-f712293e3343;Ethan;White;Pxjjpalri;76.34
424;cbcd05de-b82d-4adc-8bc6-bc10353684ce;Mateo;White;OQkaeBbd;88.65
425;e0707698-46c4-4d16-b8d6-d7674e7f7dd0;Mason;Wilson;rXocZGZ;57.26
426;63645e73-90eb-41e1-ad64-3e3eeb4ca2f8;Harper;Martin;ObBRHOMmewm;5.08
427;d3ff7470-bd15-4cb7-b4a1-e7c1d5f56f35;Emma;Anderson;ncxHRu;35.35
428;0c9cb8ab-a20c-413f-8153-0074d9163cc6;Ava;Brown;nZPUqL;95.09
429;7bd7d0d8-007b-45af-a3bf-95425b2d7df3;Liam;Thomas;lOHrHq;32.62
430;fb2eec2f-ce07-4add-9161-0accb40dce24;Evelyn;Taylor;BzcAAmUJKZLg;12.03
431;4dc408fa-be64-4328-9806-1921eba3f5c8;James;Garcia;MLkLXeaoIx;22.93
432;660dbf7f-a13f-45c6-b550-7973c8835bb2;Liam;Johnson;yCYCPQOE;52.85
433;eb60b855-3efc-4eeb-a43e-80bd92ddaa65;Harper;Brown;QLQALadze;67.63
434;c62876ff-f45e-480e-bd9e-2483ebd4ae8f;Sophia;Garcia;AEJUFsIjZE;16.54
435;16f6a299-eee7-40a6-a781-9613dd33ed05;Evelyn;Walker;DlRtDj;80.63
436;6bf994f6-c55f-4418-891b-200b1171d982;Elijah;Jackson;jGjkrGiZ;36.69
437;5e9f40a1-337c-49e9-9807-a6449d4250d8;Logan;Garcia;nVPyweDJam;8.76
438;09c4a3f8-fba5-4b23-8154-b935756cf108;Evelyn;Jackson;pKlJxGzdDZd;25.23
439;c580be70-579b-43ff-8164-3b851d804a8e;Logan;Williams;fqqfjJS;34.74
440;0cb0aa56-ed04-4800-b71b-ace4af0f6e26;Liam;Johnson;sWpKIePVVvwK;55.33
441;2e9c0a76-7907-4d47-a448-0f986daabd20;Olivia;Thomas;SBJfHnPmUTzt;15.91
442;5a2352d1-0e65-4d50-9185-fa73b21186b8;Olivia;Davis;QLzbHp;6.68
443;7892838d-91bb-4338-848c-cb19fade111e;Benjamin;Davis;IDarbraT;65.54
444;312b2af4-06b8-4b36-a25c-d0f27993c283;Elijah;Jackson;aTyWLlEE;57.65
445;0e01427b-6ac1-4378-b064-5ef175a35f8b;James;Anderson;uzHdOVnfwwDy;3.81
446;981724af-96f5-4b44-91e9-bb1e84af7f62;Noah;Walker;VlyKHEtk;85.50
447;b290459b-215b-4b5c-ae56-cba119db93fe;James;Williams;YObbEoblxN;82.33
448;eff01fb7-fe9c-46a4-aeff-c0781d7c0b13;Olivia;Jackson;gKZOJJ;37.73
449;7e1eabb9-97d0-4488-a0ad-5286fb8f997b;Abigail;Walker;vzJZrBqJjkJm;59.27
450;c59e5b93-98d9-435e-b49f-a9f6c57b0d13;Mateo;Wilson;FScrNRU;0.27
451;82d28872-f41c-46c5-8c9a-b13313ef3c1c;Ethan;Moore;CxyxxWURL;84.16
452;6d90df0b-4f83-4491-9556-97cfc75df02a;Lucas;Jackson;CyJeHzMiT;66.87
453;f228453f-8332-4e21-aad3-ee5956b8ad9b;Noah;Thompson;pOnGPB;55.94
454;1de4e716-8e97-4d1f-a8d1-7995b892ca57;Abigail;Thomas;nfUHkbYI;66.78
455;177989db-af36-4428-8464-178b7f3cb058;Harper;Thompson;lRMkzvQHd;29.53
456;a61fa03e-45ea-4e95-89a2-87e82147ce2b;Noah;Lee;FIabscXWG;81.71
457;3dc3ea06-67bf-4bd0-a130-6b0b96900a30;Liam;Jackson;VvNjcCnzbApr;70.88
458;c917dd68-4c59-478b-a9be-34fc39d1db4a;Logan;Thomas;nZCsCV;40.39
459;bb3ade7a-cd9e-4950-81aa-18751fbcc328;Sophia;Martin;cJyOkuH;93.23
460;012e8fc7-dae8-4206-98f4-027f2616419b;Logan;Smith;XdEdAmAfW;67.52
461;0b0910ef-dc62-45fb-bfd3-fbf854a9b3c3;Logan;Jones;PoMaehf;66.57
462;85f4e541-afd1-46b8-a1bc-194e1d61b2c3;Olivia;Williams;WOBgFEfnLN;56.88
463;de8c4b42-de0a-446e-81bf-1347a2108551;Harper;Wilson;gBUoSjoaNFI;56.14
464;d480f420-5361-4d29-80f2-83741ebd7f70;Lucas;Lopez;QSYAPbidFJki;97.29
465;4439b1c9-b21c-4d2f-8ae7-e6a802fe0e0a;Mason;Johnson;vufapmvsFy;30.18
466;51659f55-9944-4d14-b4dc-f2824c07dacd;Benjamin;Moore;AmVzrTlGRdXS;96.96
467;f9300735-84bd-449e-af1a-0338a19eb165;Ava;Thompson;peQBxR;46.00
468;24f1994f-ac1a-43aa-804e-4e999e681e45;Abigail;Johnson;iLSGeQJn;86.41
469;8e80ee5b-abcd-4404-b16f-13187429d86e;Mateo;Wilson;jLKphmcGqKaS;1.29
470;3ceb6bb3-f913-4721-8e83-11b3b1620606;Logan;Smith;gvocJLKCww;65.10
471;0f66e170-d9be-48fd-9769-8bbaaaa667aa;Logan;Davis;RWPQDB;66.16
472;ca5d7555-1e1a-455f-b021-0730725c7251;Mason;Garcia;dIOYKARpu;69.68
473;f438a12b-6b28-434e-abed-7a8261072f99;Mason;Moore;zmjcYC;58.24
474;618e5bbd-87ac-4726-9dbf-103de3e7bcf8;Lucas;Miller;krAFItYwOFiW;57.19
475;0793057e-4e47-4cd4-928e-540d193a445e;Sophia;Thompson;gLtZcXTDpMA;90.28
476;e67383cb-0b40-4cba-8dae-c313b83bfa4d;Sophia;Brown;tKQrSkbj;18.88
477;8a62a88f-8ea8-44f9-a55c-ea7b1c50acfe;Olivia;Walker;LhtiucG;38.09
478;e4299304-a1fc-4ea2-8d8a-de202dd11173;Harper;Miller;MFUTAxcB;9.21
479;df968f66-6682-48aa-93ec-b9df9fdf7fe5;Mateo;Miller;GqCvBmy;58.39
480;a3864a64-8a2c-487a-ad3b-558686896710;Noah;Anderson;iNPoruFSiQ;7.14
481;0897e70f-31ec-47fd-a1b7-62d13f6525d8;Ava;Jones;rLKUewcHETK;42.42
482;1c8261f4-3a0d-4ef4-9745-0d962c5fac39;Ethan;Smith;nrsgcjUHgPL;92.93
483;632f9e61-d54b-42eb-bd94-dcb63ce557db;Mason;Taylor;HGhDIJ;33.03
484;04e17f67-1273-4cf3-96fb-fa98f557b260;Amelia;Davis;hqhkIylltw;76.10
485;d82066e2-4b18-408e-9fe3-6883368bb15d;Harper;Jackson;liJYvkpig;86.33
486;c1180c42-7ced-47f2-a762-3f9e505645c1;Amelia;Thompson;raWPORyoPuMU;68.17
487;0ea95d45-a8be-42c6-b439-39e95e668035;Lucas;Anderson;xQnhEzCd;42.91
488;bea3fa3c-2346-40df-b842-f8fe714be5b8;Emma;Williams;DGAUIksP;46.72
489;2662bf9b-fd02-4f78-b219-75b21227c2b4;Olivia;White;UdSfmVZl;14.30
490;6e42ae39-debd-4d01-97cc-c4b87f4eee03;Isabella;Davis;UgBxxhFMYfwf;74.40
491;2c4d348c-48da-4473-95b5-2cb4e215d2bd;James;Williams;yFKIzJnr;94.75
492;14508ff2-6711-4a04-9c7c-e1e3d735518a;Elijah;Thomas;wqRujrelqZuW;73.30
493;cf13cae1-6a6c-4e19-a6eb-566c8e886fbb;Benjamin;Brown;nVpQKGZdr;14.79
494;5e754556-3336-4fd7-ba75-28c6f34a49c1;Ethan;Jackson;lZDfnAR;57.56
495;6932c81c-1e56-4be8-8830-6ea2a3a0a572;Abigail;Lopez;SbvpiznLujMk;26.89
496;2c09bb55-a931-4c5f-968a-44e618854a19;Ethan;Anderson;IRnosmp;59.67
497;46ea8002-1cfc-48ed-985f-98abc949cabd;Evelyn;White;AidpUs;40.28
498;8ab2d40f-5c11-4ef8-9ce2-537d761ca1aa;Benjamin;Martin;YydINyUBQZ;10.58
499;b9d54b92-0c94-4434-b435-22df09ea43b8;Evelyn;White;NVRhJxjjy;4.73
500;35f8fbba-095b-49db-84d3-4b2fd0677a40;Liam;Williams;GSlDPuukNKTK;40.39
501;10264070-c152-407d-addd-ce5f4c03a9de;Sophia;Lee;ALNMclOyT;21.31
502;948732cd-ed5d-4590-8c33-96ef3b6e5580;Evelyn;White;HgaYiITLZW;52.38
503;a5fd845a-e96d-4978-84dc-2af2283f490d;Emma;Anderson;TsDFMLLjAoxx;58.60
504;a09d3302-ec84-496b-80df-0e729fa568c2;Liam;Johnson;dzkRGDPrhDvZ;10.53
505;fbfe69ca-8039-41c2-aca7-e16bc73ffdd8;Ethan;Thompson;kBnNry;59.84
506;e93ad9cc-30b9-465e-b071-cc4829c15115;Liam;Taylor;mwPLPLBQZSk;55.56
507;2e7724c2-90b6-4bb4-8ed9-2cde000c5ddc;James;Thompson;rUjrNKQJF;25.55
508;204e0c6c-5141-44c6-bedc-9eb3f5a2a545;Logan;Garcia;EaJoCHsXmT;80.77
509;0c7c1069-5805-4fdd-b891-7baeffc75ced;Benjamin;Anderson;OPDxQbGp;94.03
510;16949c7f-24b0-41fb-b783-093d7f282336;Ava;Johnson;GBVubNa;58.95
511;535aa39c-6b9d-4c07-88d0-718c3194415e;Mason;Williams;XfpAMLYXRNX;93.53
512;ada4602a-104c-4dd0-a127-ddeab0eaff70;Abigail;Johnson;YHmTmLJO;88.82
513;4a760936-bc29-44dc-a94a-d2a02d8effd8;Ethan;Jackson;dUPsaZI;26.16
514;d5ff755a-7dd1-4ec6-8489-3b14776c5098;Liam;Jones;PCFViahT;32.23
515;7ac4aa64-25c2-45f7-9e03-2b135aa22601;Logan;Davis;XUBzMWdxm;92.52
516;634c17fb-c3b3-475e-ae53-cbb5fda5fb0e;Sophia;Brown;MEhBlx;15.63
517;30752f07-c04f-4c0d-8e34-c873d405b787;Abigail;Thompson;bKPMzCoF;80.48
518;9a818e29-6930-440b-b67e-591202e7a7ca;Ava;Walker;MmvopCDHnM;44.07
519;0032217b-b1b6-4ec0-a795-46a4423ca3eb;Ava;White;rmhIpuhZj;71.17
520;9f985f64-41aa-40f9-b6a9-5b5072bbba87;Mateo;Smith;pOQJksV;67.30
521;dffca649-489c-4447-a01e-6c3ac787a7cb;Lucas;Williams;DIqSHPlWR;22.71
522;81955c66-e949-4f83-81c8-6f961f402ac1;Lucas;Davis;HRKQWNov;60.08
523;c74ded58-1d37-442d-bac8-bc4d86d135a9;Evelyn;Thomas;QrzkXz;48.85
524;ee606dc4-a497-4ff7-b6d9-2f37e1ecf12e;Mia;Miller;XcnWLCgE;65.23
525;a328aa40-35cd-4436-8cb1-19a1424b2ae0;Elijah;Lopez;HIaEZxdwofg;12.44
526;54d680b2-79c6-47f4-a471-d542a37681f7;Mateo;Smith;fAZEdkbNyKU;53.39
527;5bea7abd-99cc-46a5-bb7a-b6f759f98a93;Abigail;White;TEkeZFiwcudq;32.01
528;1dadd023-15ff-4c80-8b07-d00d15424cdb;James;Brown;ZBsuYVT;45.67
529;a3c10e0b-b8ae-48af-bc93-fde6361afe4c;Liam;Davis;SYfoUtXJlcI;76.50
530;e74a5303-273d-4b49-8017-34d4726a1437;Logan;Smith;tKPnUmSE;5.64
531;a9738a99-afbe-42e8-80a6-a62441c3c9b8;Sophia;Taylor;WXUmIEADItO;84.44
532;82a03b1b-8eca-4427-9b4b-fbe42d82d8dd;Benjamin;Martin;KMFLIQHAGf;89.06
533;f4e133e2-2fec-4549-a5f1-9e0f8a9f1f6b;Noah;Martin;rOWJDDq;63.61
534;4b7e81ac-f8c2-456c-85e0-7c8350ad0596;Ethan;Lopez;FKhgOgDO;15.70
535;ce75199b-5564-40a8-a10f-4ea073a041d0;Liam;Brown;QNSkfIF;88.79
536;a89c846a-f14e-4c2b-96d9-6e5745773f7a;Mateo;Wilson;HSWyrxtCB;6.37
537;32f54bb0-2ed2-493c-aabb-d7134316b59a;Olivia;Jones;vZxZNkvLsTrn;74.29
538;bf2065e9-147c-4b9c-8b4d-a8b5571dbda4;Abigail;Wilson;EeaGdsSMX;89.49
539;d3c4545b-89f0-425e-842a-07b1515ac427;Mia;Thompson;SMoVuFQ;65.81
540;ebb1f25a-72ed-41e5-a320-5fcdf1afd5da;Abigail;Lee;WgDGmGJyAzuP;85.89
541;86cc264e-dacb-4b68-8b5b-dc4285087dd2;Ethan;Jones;zYRAlxiP;69.55
542;c64ab55a-d916-4631-84dc-6eb69634417c;Amelia;Davis;etwhvO;9.30
